task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
regression,r2,svr,10,cpi,cpi__6e89acc5e72da5a8,8,0.05468832704152929,0.016868590140896447,13.25,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,10,r_ctree,r_ctree__b6e09ceb0eb26367,8,0.045771936758084754,-0.03664642126208983,13.375,14.5,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,21,r_cforest,r_cforest__37be32340835a93b,1,-0.026049547280960282,-0.026049547280960282,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,21,boruta,boruta__7f986516a1727870,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,21,cat,cat__024a0842d4337711,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,21,cif,cif__a01a3672a449d400,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,21,cit,cit__2cd925b5323e9208,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,21,cpi,cpi__6e89acc5e72da5a8,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,21,et,et__f09eb85fc7f75870,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,21,lgbm,lgbm__71ba9ba402678146,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,21,pi,pi__6e89acc5e72da5a8,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,21,ptest_dc,ptest_dc__307d6fc3284c28e2,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,21,ptest_pc,ptest_pc__307d6fc3284c28e2,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,21,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,21,r_ctree,r_ctree__b6e09ceb0eb26367,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,21,rf,rf__aed17443e3db937d,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,21,rfe,rfe__99914b932bd37a50,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,21,xgb,xgb__c2661145d45caaf6,1,-0.026392096733728818,-0.026392096733728818,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,25,cif,cif__a01a3672a449d400,7,0.16788909388065013,0.09685742482006528,4.428571428571429,4.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,25,cat,cat__024a0842d4337711,7,0.19336540851940434,0.09872890518498945,5.285714285714286,5.0,all_method_complete_case_all_observed_k,2.5
regression,r2,svr,25,et,et__f09eb85fc7f75870,7,0.1711942603743329,0.04533395502736855,5.285714285714286,4.0,all_method_complete_case_all_observed_k,2.5
regression,r2,svr,25,ptest_dc,ptest_dc__307d6fc3284c28e2,7,0.09450852034299188,0.04490282152730927,7.0,6.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,25,ptest_rdc,ptest_rdc__307d6fc3284c28e2,7,0.08676286370034687,0.029481488267059656,7.142857142857143,3.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,25,ptest_pc,ptest_pc__307d6fc3284c28e2,7,0.0890184607969776,0.045438115198787515,8.142857142857142,11.0,all_method_complete_case_all_observed_k,6.5
regression,r2,svr,25,rfe,rfe__99914b932bd37a50,7,0.19548742518256376,0.024057053749328934,8.142857142857142,8.0,all_method_complete_case_all_observed_k,6.5
regression,r2,svr,25,rf,rf__aed17443e3db937d,7,0.15609003382586592,0.033488458737270535,8.285714285714286,7.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,25,cit,cit__2cd925b5323e9208,7,0.10859755502513217,0.0498507541090536,8.428571428571429,10.0,all_method_complete_case_all_observed_k,9.5
regression,r2,svr,25,lgbm,lgbm__71ba9ba402678146,7,0.14263903029013167,0.08994197751073173,8.428571428571429,9.0,all_method_complete_case_all_observed_k,9.5
regression,r2,svr,25,boruta,boruta__7f986516a1727870,7,0.1227763324304686,0.03333868924867183,8.714285714285714,9.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,25,xgb,xgb__c2661145d45caaf6,7,0.18818983428436914,0.07803084489144935,9.142857142857142,8.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,25,pi,pi__6e89acc5e72da5a8,7,0.12227815085929092,0.0783389391043365,10.428571428571429,10.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,25,cpi,cpi__6e89acc5e72da5a8,7,0.10492900424472153,0.03643358819129647,12.142857142857142,13.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,25,r_cforest,r_cforest__37be32340835a93b,7,0.011577972997528727,-0.06037439855044379,12.285714285714286,14.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,25,r_ctree,r_ctree__b6e09ceb0eb26367,7,0.05447088328376674,-0.022177924475096065,12.714285714285714,13.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,50,cif,cif__a01a3672a449d400,7,0.17178146992545665,0.1659214591063249,4.571428571428571,5.0,all_method_complete_case_all_observed_k,1.5
regression,r2,svr,50,et,et__f09eb85fc7f75870,7,0.1962859749227756,0.06095377795002181,4.571428571428571,4.0,all_method_complete_case_all_observed_k,1.5
regression,r2,svr,50,ptest_rdc,ptest_rdc__307d6fc3284c28e2,7,0.11812245887816279,0.03545520388785462,6.428571428571429,4.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,50,cat,cat__024a0842d4337711,7,0.21395140176843183,0.153388303297331,6.857142857142857,7.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,50,xgb,xgb__c2661145d45caaf6,7,0.20319005151426214,0.1772607006340564,7.142857142857143,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,50,ptest_dc,ptest_dc__307d6fc3284c28e2,7,0.10583262263020961,0.034359634911289884,7.857142857142857,8.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,50,ptest_pc,ptest_pc__307d6fc3284c28e2,7,0.12159812009826519,0.024071327478210756,8.285714285714286,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,50,boruta,boruta__7f986516a1727870,7,0.1311468238163333,0.016037803474168135,8.571428571428571,9.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,50,lgbm,lgbm__71ba9ba402678146,7,0.15838837183908025,0.1438168590594543,8.714285714285714,10.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,50,rf,rf__aed17443e3db937d,7,0.17075844514159969,0.13121994970274523,8.857142857142858,8.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,50,cit,cit__2cd925b5323e9208,7,0.11013352698317899,0.0286024348785113,9.428571428571429,12.0,all_method_complete_case_all_observed_k,11.5
regression,r2,svr,50,rfe,rfe__99914b932bd37a50,7,0.20347497893159053,0.11727753307733016,9.428571428571429,9.0,all_method_complete_case_all_observed_k,11.5
regression,r2,svr,50,pi,pi__6e89acc5e72da5a8,7,0.14416734534445072,0.15754156993110374,9.857142857142858,11.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,50,cpi,cpi__6e89acc5e72da5a8,7,0.1363327136852949,0.03957695371551513,10.428571428571429,10.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,50,r_cforest,r_cforest__37be32340835a93b,7,0.012877916458899128,-0.04456539031608122,11.428571428571429,14.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,50,r_ctree,r_ctree__b6e09ceb0eb26367,7,0.044495139098987405,-0.006086092868617761,13.571428571428571,15.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,76,boruta,boruta__7f986516a1727870,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,cat,cat__024a0842d4337711,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,cif,cif__a01a3672a449d400,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,cit,cit__2cd925b5323e9208,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,cpi,cpi__6e89acc5e72da5a8,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,et,et__f09eb85fc7f75870,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,lgbm,lgbm__71ba9ba402678146,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,pi,pi__6e89acc5e72da5a8,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,ptest_dc,ptest_dc__307d6fc3284c28e2,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,ptest_pc,ptest_pc__307d6fc3284c28e2,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,r_ctree,r_ctree__b6e09ceb0eb26367,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,rf,rf__aed17443e3db937d,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,rfe,rfe__99914b932bd37a50,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,xgb,xgb__c2661145d45caaf6,1,-0.12787303983154072,-0.12787303983154072,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,76,r_cforest,r_cforest__37be32340835a93b,1,-0.12805785621078714,-0.12805785621078714,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,100,et,et__f09eb85fc7f75870,6,0.2637072048881764,0.24500525893606445,5.166666666666667,5.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,100,cat,cat__024a0842d4337711,6,0.2886142130590791,0.2934748489892333,5.833333333333333,5.5,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,100,cif,cif__a01a3672a449d400,6,0.21860682637061357,0.1559386678383478,6.5,5.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,100,xgb,xgb__c2661145d45caaf6,6,0.2712496780876059,0.24261267910851234,6.666666666666667,4.5,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,100,rf,rf__aed17443e3db937d,6,0.24739855634132524,0.24704300221962613,7.333333333333333,6.5,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,100,pi,pi__6e89acc5e72da5a8,6,0.22050553314467206,0.18809128977021575,7.666666666666667,8.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,100,ptest_rdc,ptest_rdc__307d6fc3284c28e2,6,0.1843090327188941,0.09045072382835695,7.833333333333333,9.0,all_method_complete_case_all_observed_k,7.5
regression,r2,svr,100,rfe,rfe__99914b932bd37a50,6,0.25571391033508395,0.20986833689105105,7.833333333333333,8.0,all_method_complete_case_all_observed_k,7.5
regression,r2,svr,100,ptest_pc,ptest_pc__307d6fc3284c28e2,6,0.19110922583672263,0.16353386578647697,8.0,8.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,100,ptest_dc,ptest_dc__307d6fc3284c28e2,6,0.1582978797359659,0.09629570837976995,8.166666666666666,9.5,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,100,boruta,boruta__7f986516a1727870,6,0.21497389437146477,0.196455249414115,8.5,9.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,100,cit,cit__2cd925b5323e9208,6,0.14220204816663454,0.08218856852771039,9.5,10.5,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,100,cpi,cpi__6e89acc5e72da5a8,6,0.19453098369652308,0.12672091738861385,9.5,10.5,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,100,lgbm,lgbm__71ba9ba402678146,6,0.20953927267228625,0.16982311572208622,11.166666666666666,11.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,100,r_cforest,r_cforest__37be32340835a93b,6,0.03740735273545693,-0.0021820137406654144,11.666666666666666,14.5,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,100,r_ctree,r_ctree__b6e09ceb0eb26367,6,0.062467915598227404,0.0033820199745950943,14.666666666666666,15.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,107,boruta,boruta__7f986516a1727870,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,cat,cat__024a0842d4337711,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,cif,cif__a01a3672a449d400,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,cit,cit__2cd925b5323e9208,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,cpi,cpi__6e89acc5e72da5a8,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,et,et__f09eb85fc7f75870,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,lgbm,lgbm__71ba9ba402678146,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,pi,pi__6e89acc5e72da5a8,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,ptest_dc,ptest_dc__307d6fc3284c28e2,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,ptest_pc,ptest_pc__307d6fc3284c28e2,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,r_ctree,r_ctree__b6e09ceb0eb26367,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,rf,rf__aed17443e3db937d,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,rfe,rfe__99914b932bd37a50,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,xgb,xgb__c2661145d45caaf6,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,r_cforest,r_cforest__37be32340835a93b,1,-0.07777270203496636,-0.07777270203496636,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,1954,r_cforest,r_cforest__37be32340835a93b,1,0.6100527889751723,0.6100527889751723,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,1954,cif,cif__a01a3672a449d400,1,0.22549113440541968,0.22549113440541968,2.5,2.5,all_method_complete_case_all_observed_k,2.5
regression,r2,svr,1954,cpi,cpi__6e89acc5e72da5a8,1,0.22549113440541968,0.22549113440541968,2.5,2.5,all_method_complete_case_all_observed_k,2.5
regression,r2,svr,1954,boruta,boruta__7f986516a1727870,1,0.22549113440541962,0.22549113440541962,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,1954,ptest_dc,ptest_dc__307d6fc3284c28e2,1,0.22549113440541962,0.22549113440541962,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,1954,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.22549113440541962,0.22549113440541962,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,1954,lgbm,lgbm__71ba9ba402678146,1,0.2254911344054196,0.2254911344054196,7.5,7.5,all_method_complete_case_all_observed_k,7.5
regression,r2,svr,1954,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.2254911344054196,0.2254911344054196,7.5,7.5,all_method_complete_case_all_observed_k,7.5
regression,r2,svr,1954,cat,cat__024a0842d4337711,1,0.22549113440541954,0.22549113440541954,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,1954,ptest_pc,ptest_pc__307d6fc3284c28e2,1,0.22549113440541954,0.22549113440541954,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,1954,rfe,rfe__99914b932bd37a50,1,0.22549113440541954,0.22549113440541954,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,1954,cit,cit__2cd925b5323e9208,1,0.2254911344054195,0.2254911344054195,12.5,12.5,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,1954,rf,rf__aed17443e3db937d,1,0.2254911344054195,0.2254911344054195,12.5,12.5,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,1954,et,et__f09eb85fc7f75870,1,0.22549113440541946,0.22549113440541946,14.5,14.5,all_method_complete_case_all_observed_k,14.5
regression,r2,svr,1954,pi,pi__6e89acc5e72da5a8,1,0.22549113440541946,0.22549113440541946,14.5,14.5,all_method_complete_case_all_observed_k,14.5
regression,r2,svr,1954,xgb,xgb__c2661145d45caaf6,1,0.22549113440541937,0.22549113440541937,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,2210,r_cforest,r_cforest__37be32340835a93b,1,0.00787327638332806,0.00787327638332806,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,2210,cpi,cpi__6e89acc5e72da5a8,1,-0.019532306322478467,-0.019532306322478467,4.5,4.5,all_method_complete_case_all_observed_k,4.5
regression,r2,svr,2210,et,et__f09eb85fc7f75870,1,-0.019532306322478467,-0.019532306322478467,4.5,4.5,all_method_complete_case_all_observed_k,4.5
regression,r2,svr,2210,ptest_dc,ptest_dc__307d6fc3284c28e2,1,-0.019532306322478467,-0.019532306322478467,4.5,4.5,all_method_complete_case_all_observed_k,4.5
regression,r2,svr,2210,ptest_pc,ptest_pc__307d6fc3284c28e2,1,-0.019532306322478467,-0.019532306322478467,4.5,4.5,all_method_complete_case_all_observed_k,4.5
regression,r2,svr,2210,rf,rf__aed17443e3db937d,1,-0.019532306322478467,-0.019532306322478467,4.5,4.5,all_method_complete_case_all_observed_k,4.5
regression,r2,svr,2210,xgb,xgb__c2661145d45caaf6,1,-0.019532306322478467,-0.019532306322478467,4.5,4.5,all_method_complete_case_all_observed_k,4.5
regression,r2,svr,2210,boruta,boruta__7f986516a1727870,1,-0.019532306322478474,-0.019532306322478474,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,2210,cat,cat__024a0842d4337711,1,-0.019532306322478474,-0.019532306322478474,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,2210,cif,cif__a01a3672a449d400,1,-0.019532306322478474,-0.019532306322478474,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,2210,cit,cit__2cd925b5323e9208,1,-0.019532306322478474,-0.019532306322478474,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,2210,lgbm,lgbm__71ba9ba402678146,1,-0.019532306322478474,-0.019532306322478474,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,2210,pi,pi__6e89acc5e72da5a8,1,-0.019532306322478474,-0.019532306322478474,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,2210,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,-0.019532306322478474,-0.019532306322478474,12.0,12.0,all_method_complete_case_all_observed_k,12.0
