task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
regression,r2,svr,1105,rf,rf__aed17443e3db937d,1,-0.015249433598986934,-0.015249433598986934,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,1105,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,-0.01587828777977314,-0.01587828777977314,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,1105,pi,pi__6e89acc5e72da5a8,1,-0.016088204510022713,-0.016088204510022713,11.0,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,1105,et,et__f09eb85fc7f75870,1,-0.016585636004464957,-0.016585636004464957,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,1105,cpi,cpi__6e89acc5e72da5a8,1,-0.01668337485627311,-0.01668337485627311,13.0,13.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,1105,boruta,boruta__7f986516a1727870,1,-0.0171290372952276,-0.0171290372952276,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,1105,ptest_dc,ptest_dc__307d6fc3284c28e2,1,-0.01749355645539973,-0.01749355645539973,15.0,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,1105,ptest_pc,ptest_pc__307d6fc3284c28e2,1,-0.01990544266505699,-0.01990544266505699,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,1286,ptest_dc,ptest_dc__307d6fc3284c28e2,1,0.292090384419741,0.292090384419741,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,1286,boruta,boruta__7f986516a1727870,1,0.28054210530015056,0.28054210530015056,2.0,2.0,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,1286,xgb,xgb__c2661145d45caaf6,1,0.18783182134900098,0.18783182134900098,3.0,3.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,1286,pi,pi__6e89acc5e72da5a8,1,0.17273486165497448,0.17273486165497448,4.0,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,1286,cpi,cpi__6e89acc5e72da5a8,1,0.16610112649660924,0.16610112649660924,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,1286,et,et__f09eb85fc7f75870,1,0.16590240020260474,0.16590240020260474,6.0,6.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,1286,cit,cit__2cd925b5323e9208,1,0.16238760356356147,0.16238760356356147,7.0,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,1286,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.1528893556858939,0.1528893556858939,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,1286,lgbm,lgbm__71ba9ba402678146,1,0.15221501131493992,0.15221501131493992,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,1286,cat,cat__024a0842d4337711,1,0.1476110358746467,0.1476110358746467,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,1286,rfe,rfe__99914b932bd37a50,1,0.1444571418112136,0.1444571418112136,11.0,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,1286,rf,rf__aed17443e3db937d,1,0.13029651573404574,0.13029651573404574,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,1286,cif,cif__a01a3672a449d400,1,0.10511977300565252,0.10511977300565252,13.0,13.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,1286,ptest_pc,ptest_pc__307d6fc3284c28e2,1,0.09564274065888197,0.09564274065888197,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,1286,r_ctree,r_ctree__b6e09ceb0eb26367,1,-0.1386916865488117,-0.1386916865488117,15.0,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,1286,r_cforest,r_cforest__37be32340835a93b,1,-0.32517386012532823,-0.32517386012532823,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,1447,rf,rf__aed17443e3db937d,2,0.43526666178863627,0.43526666178863627,2.5,2.5,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,1447,et,et__f09eb85fc7f75870,2,0.4267447204998195,0.4267447204998195,3.0,3.0,all_method_complete_case_all_observed_k,2.5
regression,r2,svr,1447,pi,pi__6e89acc5e72da5a8,2,0.4224625345018158,0.4224625345018158,3.0,3.0,all_method_complete_case_all_observed_k,2.5
regression,r2,svr,1447,cat,cat__024a0842d4337711,2,0.4222125246785665,0.4222125246785665,4.0,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,1447,rfe,rfe__99914b932bd37a50,2,0.4238596142514016,0.4238596142514016,4.5,4.5,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,1447,cpi,cpi__6e89acc5e72da5a8,2,0.3863890100779019,0.3863890100779019,5.0,5.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,1447,ptest_pc,ptest_pc__307d6fc3284c28e2,2,0.3947021642983235,0.3947021642983235,7.0,7.0,all_method_complete_case_all_observed_k,7.5
regression,r2,svr,1447,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.3886603738542861,0.3886603738542861,7.0,7.0,all_method_complete_case_all_observed_k,7.5
regression,r2,svr,1447,ptest_dc,ptest_dc__307d6fc3284c28e2,2,0.3327510759273744,0.3327510759273744,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,1447,boruta,boruta__7f986516a1727870,2,0.31368548087350845,0.31368548087350845,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,1447,lgbm,lgbm__71ba9ba402678146,2,0.20338691778018508,0.20338691778018508,11.5,11.5,all_method_complete_case_all_observed_k,11.5
regression,r2,svr,1447,xgb,xgb__c2661145d45caaf6,2,0.2356483566075791,0.2356483566075791,11.5,11.5,all_method_complete_case_all_observed_k,11.5
regression,r2,svr,1447,cif,cif__a01a3672a449d400,2,0.16975627802404664,0.16975627802404664,13.0,13.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,1447,r_ctree,r_ctree__b6e09ceb0eb26367,2,0.1139228185121587,0.1139228185121587,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,1447,cit,cit__2cd925b5323e9208,2,0.06274055573660087,0.06274055573660087,15.0,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,1447,r_cforest,r_cforest__37be32340835a93b,2,0.0007245153451084759,0.0007245153451084759,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,1466,r_cforest,r_cforest__37be32340835a93b,1,0.6100527889751725,0.6100527889751725,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,1466,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.607436500147044,0.607436500147044,2.0,2.0,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,1466,lgbm,lgbm__71ba9ba402678146,1,0.5996804401165199,0.5996804401165199,3.0,3.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,1466,cif,cif__a01a3672a449d400,1,0.5979655595848118,0.5979655595848118,4.0,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,1466,cit,cit__2cd925b5323e9208,1,0.5975990334751207,0.5975990334751207,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,1466,pi,pi__6e89acc5e72da5a8,1,0.5962067328247581,0.5962067328247581,6.0,6.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,1466,cat,cat__024a0842d4337711,1,0.5934117921775433,0.5934117921775433,7.0,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,1466,xgb,xgb__c2661145d45caaf6,1,0.5930056586686816,0.5930056586686816,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,1466,cpi,cpi__6e89acc5e72da5a8,1,0.5864751944048159,0.5864751944048159,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,1466,rf,rf__aed17443e3db937d,1,0.5723675411408137,0.5723675411408137,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,1466,rfe,rfe__99914b932bd37a50,1,0.5714089114890881,0.5714089114890881,11.0,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,1466,ptest_dc,ptest_dc__307d6fc3284c28e2,1,0.5537786304861875,0.5537786304861875,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,1466,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.5491417827633677,0.5491417827633677,13.0,13.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,1466,ptest_pc,ptest_pc__307d6fc3284c28e2,1,0.5472520935193327,0.5472520935193327,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,1466,et,et__f09eb85fc7f75870,1,0.530870848716449,0.530870848716449,15.0,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,1466,boruta,boruta__7f986516a1727870,1,0.5015837936513909,0.5015837936513909,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,1658,r_cforest,r_cforest__37be32340835a93b,1,0.00787327638332806,0.00787327638332806,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,1658,cit,cit__2cd925b5323e9208,1,-0.017389845183155714,-0.017389845183155714,2.0,2.0,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,1658,cif,cif__a01a3672a449d400,1,-0.01749683725898794,-0.01749683725898794,3.0,3.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,1658,lgbm,lgbm__71ba9ba402678146,1,-0.017513288450418944,-0.017513288450418944,4.0,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,1658,xgb,xgb__c2661145d45caaf6,1,-0.01752658591185645,-0.01752658591185645,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,1658,cat,cat__024a0842d4337711,1,-0.017579941670638716,-0.017579941670638716,6.0,6.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,1658,rfe,rfe__99914b932bd37a50,1,-0.017837735186738753,-0.017837735186738753,7.0,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,1658,r_ctree,r_ctree__b6e09ceb0eb26367,1,-0.017923408705854543,-0.017923408705854543,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,1658,rf,rf__aed17443e3db937d,1,-0.017954937572657773,-0.017954937572657773,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,1658,ptest_pc,ptest_pc__307d6fc3284c28e2,1,-0.018359990126323535,-0.018359990126323535,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,1658,et,et__f09eb85fc7f75870,1,-0.018793933894958238,-0.018793933894958238,11.0,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,1658,cpi,cpi__6e89acc5e72da5a8,1,-0.019338408343923027,-0.019338408343923027,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,1658,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,-0.019401594591814567,-0.019401594591814567,13.0,13.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,1658,pi,pi__6e89acc5e72da5a8,1,-0.019554405352112867,-0.019554405352112867,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,1658,ptest_dc,ptest_dc__307d6fc3284c28e2,1,-0.01955711928400296,-0.01955711928400296,15.0,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,1658,boruta,boruta__7f986516a1727870,1,-0.019815002733573013,-0.019815002733573013,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,1954,r_cforest,r_cforest__37be32340835a93b,1,0.6100527889751725,0.6100527889751725,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,1954,ptest_pc,ptest_pc__307d6fc3284c28e2,1,0.22549113440541968,0.22549113440541968,2.5,2.5,all_method_complete_case_all_observed_k,2.5
regression,r2,svr,1954,rfe,rfe__99914b932bd37a50,1,0.22549113440541968,0.22549113440541968,2.5,2.5,all_method_complete_case_all_observed_k,2.5
regression,r2,svr,1954,cif,cif__a01a3672a449d400,1,0.22549113440541965,0.22549113440541965,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,1954,cpi,cpi__6e89acc5e72da5a8,1,0.22549113440541965,0.22549113440541965,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,1954,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.22549113440541965,0.22549113440541965,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,1954,lgbm,lgbm__71ba9ba402678146,1,0.22549113440541962,0.22549113440541962,7.0,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,1954,pi,pi__6e89acc5e72da5a8,1,0.2254911344054196,0.2254911344054196,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,1954,ptest_dc,ptest_dc__307d6fc3284c28e2,1,0.2254911344054196,0.2254911344054196,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,1954,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.2254911344054196,0.2254911344054196,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,1954,boruta,boruta__7f986516a1727870,1,0.22549113440541954,0.22549113440541954,11.5,11.5,all_method_complete_case_all_observed_k,11.5
regression,r2,svr,1954,cat,cat__024a0842d4337711,1,0.22549113440541954,0.22549113440541954,11.5,11.5,all_method_complete_case_all_observed_k,11.5
regression,r2,svr,1954,cit,cit__2cd925b5323e9208,1,0.2254911344054195,0.2254911344054195,13.5,13.5,all_method_complete_case_all_observed_k,13.5
regression,r2,svr,1954,rf,rf__aed17443e3db937d,1,0.2254911344054195,0.2254911344054195,13.5,13.5,all_method_complete_case_all_observed_k,13.5
regression,r2,svr,1954,et,et__f09eb85fc7f75870,1,0.22549113440541946,0.22549113440541946,15.5,15.5,all_method_complete_case_all_observed_k,15.5
regression,r2,svr,1954,xgb,xgb__c2661145d45caaf6,1,0.22549113440541946,0.22549113440541946,15.5,15.5,all_method_complete_case_all_observed_k,15.5
regression,r2,svr,2210,r_cforest,r_cforest__37be32340835a93b,1,0.00787327638332806,0.00787327638332806,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,2210,et,et__f09eb85fc7f75870,1,-0.019532306322478467,-0.019532306322478467,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,2210,pi,pi__6e89acc5e72da5a8,1,-0.019532306322478467,-0.019532306322478467,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,2210,ptest_dc,ptest_dc__307d6fc3284c28e2,1,-0.019532306322478467,-0.019532306322478467,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,2210,ptest_pc,ptest_pc__307d6fc3284c28e2,1,-0.019532306322478467,-0.019532306322478467,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,2210,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,-0.019532306322478467,-0.019532306322478467,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,2210,rf,rf__aed17443e3db937d,1,-0.019532306322478467,-0.019532306322478467,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,2210,xgb,xgb__c2661145d45caaf6,1,-0.019532306322478467,-0.019532306322478467,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,2210,boruta,boruta__7f986516a1727870,1,-0.019532306322478474,-0.019532306322478474,12.5,12.5,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,2210,cat,cat__024a0842d4337711,1,-0.019532306322478474,-0.019532306322478474,12.5,12.5,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,2210,cif,cif__a01a3672a449d400,1,-0.019532306322478474,-0.019532306322478474,12.5,12.5,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,2210,cit,cit__2cd925b5323e9208,1,-0.019532306322478474,-0.019532306322478474,12.5,12.5,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,2210,cpi,cpi__6e89acc5e72da5a8,1,-0.019532306322478474,-0.019532306322478474,12.5,12.5,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,2210,lgbm,lgbm__71ba9ba402678146,1,-0.019532306322478474,-0.019532306322478474,12.5,12.5,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,2210,r_ctree,r_ctree__b6e09ceb0eb26367,1,-0.019532306322478474,-0.019532306322478474,12.5,12.5,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,2210,rfe,rfe__99914b932bd37a50,1,-0.019532306322478474,-0.019532306322478474,12.5,12.5,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,2572,boruta,boruta__7f986516a1727870,1,0.19370653852212608,0.19370653852212608,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,2572,ptest_dc,ptest_dc__307d6fc3284c28e2,1,0.1806005786077646,0.1806005786077646,2.0,2.0,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,2572,et,et__f09eb85fc7f75870,1,0.16618375105219138,0.16618375105219138,3.0,3.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,2572,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.1658870617593171,0.1658870617593171,4.0,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,2572,cpi,cpi__6e89acc5e72da5a8,1,0.15095225272313592,0.15095225272313592,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,2572,pi,pi__6e89acc5e72da5a8,1,0.1485465044851811,0.1485465044851811,6.0,6.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,2572,rf,rf__aed17443e3db937d,1,0.13559107929613212,0.13559107929613212,7.0,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,2572,xgb,xgb__c2661145d45caaf6,1,0.13312412423026093,0.13312412423026093,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,2572,cat,cat__024a0842d4337711,1,0.1297403808130861,0.1297403808130861,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,2572,ptest_pc,ptest_pc__307d6fc3284c28e2,1,0.12628562812480865,0.12628562812480865,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,2572,rfe,rfe__99914b932bd37a50,1,0.1246434016776233,0.1246434016776233,11.0,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,2572,cif,cif__a01a3672a449d400,1,0.02847866806591296,0.02847866806591296,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,2572,cit,cit__2cd925b5323e9208,1,0.02204813866705662,0.02204813866705662,13.0,13.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,2572,lgbm,lgbm__71ba9ba402678146,1,0.00794383714396143,0.00794383714396143,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,2572,r_ctree,r_ctree__b6e09ceb0eb26367,1,-0.017494524852387453,-0.017494524852387453,15.0,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,2572,r_cforest,r_cforest__37be32340835a93b,1,-0.32517386012532823,-0.32517386012532823,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,2894,ptest_pc,ptest_pc__307d6fc3284c28e2,2,0.4346558298660965,0.4346558298660965,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,2894,rf,rf__aed17443e3db937d,2,0.42225903940137854,0.42225903940137854,2.5,2.5,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,2894,et,et__f09eb85fc7f75870,2,0.4207111659648234,0.4207111659648234,3.5,3.5,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,2894,cat,cat__024a0842d4337711,2,0.41991251324483914,0.41991251324483914,4.0,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,2894,pi,pi__6e89acc5e72da5a8,2,0.4102187615690871,0.4102187615690871,6.0,6.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,2894,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.4128066788977144,0.4128066788977144,6.5,6.5,all_method_complete_case_all_observed_k,6.5
regression,r2,svr,2894,rfe,rfe__99914b932bd37a50,2,0.41106734016283203,0.41106734016283203,6.5,6.5,all_method_complete_case_all_observed_k,6.5
regression,r2,svr,2894,cpi,cpi__6e89acc5e72da5a8,2,0.3959351239015454,0.3959351239015454,7.0,7.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,2894,ptest_dc,ptest_dc__307d6fc3284c28e2,2,0.40852479217746684,0.40852479217746684,8.0,8.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,2894,xgb,xgb__c2661145d45caaf6,2,0.2968992413363978,0.2968992413363978,10.5,10.5,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,2894,lgbm,lgbm__71ba9ba402678146,2,0.2811191142042783,0.2811191142042783,11.5,11.5,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,2894,boruta,boruta__7f986516a1727870,2,0.32761911610437766,0.32761911610437766,12.0,12.0,all_method_complete_case_all_observed_k,12.0
